customer_id,signup_date,total_orders,lifetime_revenue
C1,2023-11-12,9,3823.94
C2,2022-03-15,10,31487.34
C3,2022-03-06,27,65595.83
C4,2023-06-09,31,18652.98
C5,2022-03-03,17,69993.87
C6,2023-03-13,20,19294.76
C7,2023-06-10,26,39226.11
C8,2022-01-02,34,26670.45
C9,2022-05-09,31,11927.44
C10,2023-02-16,27,79604.81
C11,2022-11-29,3,30978.1
C12,2022-05-13,23,67755.91
C13,2023-04-03,7,80266.18
C14,2022-07-25,32,25811.58
C15,2023-01-13,23,998.02
C16,2022-03-12,20,47505.77
C17,2023-01-27,2,21573.86
C18,2023-11-25,27,78714.16
C19,2022-04-10,20,15248.0
C20,2022-11-16,20,65061.73
C21,2022-04-26,9,2798.04
C22,2023-03-08,14,24760.06
C23,2022-09-27,33,18113.31
C24,2022-05-23,30,76764.1
C25,2022-06-28,33,54121.93
C26,2022-09-20,3,59539.02
C27,2022-03-03,9,7866.99
C28,2023-03-29,39,28121.81
C29,2022-07-19,3,80375.35
C30,2023-06-07,38,55382.58
C31,2023-11-28,27,68308.29
C32,2023-09-27,33,45407.91
C33,2022-11-28,17,18873.81
C34,2022-06-23,19,82299.54
C35,2022-09-28,12,24117.42
C36,2022-06-17,18,15715.52
C37,2023-07-18,35,58576.78
C38,2022-10-10,16,8221.99
C39,2023-08-29,3,68932.03
C40,2022-08-04,18,64230.16
C41,2022-05-13,4,34797.3
C42,2023-07-28,9,46601.72
C43,2022-04-01,8,44081.59
C44,2022-09-17,32,7183.77
C45,2023-06-16,14,7626.05
C46,2022-09-19,35,32039.55
C47,2023-07-23,28,1084.59
C48,2022-12-18,20,17106.28
C49,2022-06-02,10,33219.04
C50,2023-01-30,34,56634.53
C51,2022-06-03,26,46650.35
C52,2022-09-05,12,16041.57
C53,2022-03-04,12,68465.77
C54,2022-01-07,34,71599.73
C55,2022-01-30,26,59819.39
C56,2023-05-30,38,62070.11
C57,2022-04-27,20,23183.98
C58,2022-03-22,27,75528.97
C59,2022-04-15,31,52865.89
C60,2023-08-21,38,16383.35
C61,2023-11-24,9,61749.32
C62,2022-06-22,29,56652.18
C63,2023-01-28,19,51396.39
C64,2022-06-28,28,42652.88
C65,2022-06-01,2,69133.65
C66,2023-01-10,19,65835.46
C67,2023-08-16,39,53220.55
C68,2023-09-28,3,6502.6
C69,2022-01-19,8,21260.28
C70,2022-09-24,5,88110.19
C71,2023-06-13,33,36522.11
C72,2022-12-03,33,57147.61
C73,2022-06-17,23,12278.0
C74,2022-10-18,8,51637.13
C75,2022-08-30,38,54983.67
C76,2022-03-20,27,68707.26
C77,2023-03-25,18,87218.43
C78,2022-07-21,7,41313.53
C79,2022-07-05,22,28484.98
C80,2023-10-04,30,14798.14
C81,2023-02-18,10,30418.05
C82,2023-10-20,38,40187.14
C83,2022-12-12,31,86798.4
C84,2022-06-28,25,46256.11
C85,2023-07-04,20,60916.03
C86,2023-10-07,2,66153.48
C87,2022-07-13,5,1722.86
C88,2022-01-12,29,21348.53
C89,2023-11-20,4,48857.07
C90,2023-05-19,19,5630.06
C91,2022-09-27,8,13984.16
C92,2022-01-18,34,67854.88
C93,2023-02-02,34,60830.59
C94,2022-10-26,6,12901.03
C95,2022-11-12,17,11057.81
C96,2022-10-16,11,75973.28
C97,2023-04-10,1,42780.67
C98,2022-11-01,36,28791.96
C99,2023-11-13,29,64869.85
C100,2023-10-21,33,60374.91
C101,2022-03-07,13,89487.94
C102,2022-09-04,36,9762.7
C103,2023-10-20,3,69282.34
C104,2022-01-13,21,41682.74
C105,2022-08-11,5,22704.85
C106,2022-03-19,27,45105.05
C107,2022-09-29,24,2331.55
C108,2023-06-09,37,11648.9
C109,2022-05-06,31,10238.03
C110,2022-03-31,26,62458.0
C111,2022-01-05,15,63898.23
C112,2022-02-11,4,22316.46
C113,2023-07-10,36,27994.91
C114,2022-05-17,7,69649.6
C115,2022-03-22,5,35194.03
C116,2023-11-16,1,31695.47
C117,2022-09-15,34,85126.21
C118,2022-11-08,5,49216.52
C119,2022-07-26,10,48668.31
C120,2022-04-14,2,55145.17
C121,2023-05-08,33,4189.35
C122,2023-04-06,16,36212.56
C123,2022-09-20,27,71084.1
C124,2022-09-22,25,58785.21
C125,2022-03-18,24,80160.79
C126,2023-01-22,34,28287.96
C127,2022-11-22,35,43063.85
C128,2023-11-29,16,21508.26
C129,2022-08-11,10,17097.28
C130,2023-05-05,7,8649.37
C131,2022-08-29,5,18298.52
C132,2023-01-10,36,15167.2
C133,2022-08-03,12,39792.41
C134,2023-11-30,36,37286.16
C135,2022-10-25,25,68886.18
C136,2022-12-20,39,70149.14
C137,2022-03-24,24,48899.5
C138,2022-11-13,1,59270.49
C139,2023-10-06,31,42421.07
C140,2023-08-19,24,28273.74
C141,2023-02-10,10,45567.29
C142,2023-11-02,25,56973.79
C143,2022-04-01,6,85962.96
C144,2023-05-19,21,73584.12
C145,2022-10-01,33,6459.17
C146,2022-09-13,8,57784.57
C147,2023-11-20,24,8636.12
C148,2022-10-09,36,56180.23
C149,2023-02-15,31,76512.32
C150,2022-01-07,21,63076.88
