order_id,order_date,customer_id,category,quantity,revenue,profit
1,2024-08-30,U64,Home,2,2926.42,312.36
2,2024-10-25,U75,Beauty,2,147.68,545.47
3,2024-08-21,U12,Electronics,3,2687.9,786.81
4,2024-07-13,U18,Toys,2,2325.65,483.18
5,2024-09-29,U67,Toys,2,1062.38,-23.14
6,2024-09-06,U44,Home,4,2073.32,151.31
7,2024-07-05,U17,Beauty,1,1171.98,814.88
8,2024-09-14,U49,Home,4,1946.83,-149.4
9,2024-07-12,U5,Beauty,3,1333.52,43.84
10,2024-07-30,U71,Electronics,2,2753.57,479.84
11,2024-06-26,U31,Beauty,4,1427.07,739.65
12,2024-11-15,U3,Electronics,3,2455.7,702.47
13,2024-10-07,U84,Beauty,1,1771.16,603.94
14,2024-07-30,U33,Electronics,4,1180.09,572.44
15,2024-09-14,U72,Electronics,2,2903.53,210.95
16,2024-07-29,U43,Electronics,2,666.62,-132.47
17,2024-11-19,U4,Home,2,2733.69,499.33
18,2024-10-03,U53,Electronics,4,2945.76,-120.15
19,2024-06-08,U9,Beauty,2,2562.34,678.22
20,2024-08-27,U13,Home,4,1870.17,-55.75
21,2024-08-12,U85,Electronics,4,1905.07,-173.0
22,2024-10-09,U49,Home,4,2792.45,899.14
23,2024-11-23,U23,Home,4,1356.03,-15.9
24,2024-06-28,U62,Beauty,1,2490.66,440.11
25,2024-06-29,U52,Home,1,2346.41,-132.3
26,2024-06-27,U66,Electronics,4,2590.19,878.88
27,2024-11-17,U60,Electronics,2,1378.04,-181.73
28,2024-10-11,U20,Home,4,1992.36,556.69
29,2024-08-24,U36,Toys,1,367.57,728.06
30,2024-08-09,U40,Home,1,309.05,125.91
31,2024-09-14,U16,Toys,2,411.66,-191.3
32,2024-11-02,U27,Beauty,3,2232.57,-159.24
33,2024-06-11,U56,Toys,1,1129.84,-132.97
34,2024-07-13,U35,Beauty,1,2734.26,629.88
35,2024-09-26,U30,Toys,3,329.73,381.32
36,2024-07-14,U33,Beauty,3,599.97,786.16
37,2024-11-22,U16,Home,2,2525.24,495.74
38,2024-11-03,U85,Toys,3,1313.51,453.48
39,2024-10-25,U61,Electronics,1,739.04,22.01
40,2024-08-05,U2,Toys,3,2364.84,46.0
41,2024-06-14,U71,Beauty,1,779.86,876.42
42,2024-06-20,U85,Home,4,2923.02,847.55
43,2024-09-08,U74,Beauty,4,897.29,281.55
44,2024-07-10,U3,Beauty,2,2589.77,674.51
45,2024-10-15,U21,Electronics,2,1490.83,592.14
46,2024-10-17,U7,Home,1,2812.4,105.46
47,2024-07-12,U1,Toys,4,959.16,19.93
48,2024-07-18,U19,Beauty,4,2782.83,623.67
49,2024-11-15,U84,Beauty,2,977.93,858.93
50,2024-09-09,U26,Home,1,1399.7,882.0
51,2024-06-13,U51,Beauty,2,1934.49,192.92
52,2024-10-29,U77,Home,1,1708.05,-127.9
53,2024-10-26,U85,Electronics,4,2045.42,151.09
54,2024-09-18,U75,Home,1,2118.36,-123.08
55,2024-07-11,U5,Beauty,4,876.64,886.46
56,2024-10-14,U84,Home,4,125.39,137.86
57,2024-08-12,U49,Home,3,2198.11,732.29
58,2024-11-23,U35,Electronics,2,1840.78,71.08
59,2024-11-02,U61,Toys,1,1733.83,855.9
60,2024-07-24,U2,Home,4,1537.56,338.05
61,2024-11-07,U53,Beauty,3,2792.42,717.21
62,2024-11-05,U56,Toys,3,961.33,459.23
63,2024-07-15,U12,Toys,1,2744.85,642.65
64,2024-09-08,U81,Toys,4,587.0,-119.85
65,2024-10-09,U10,Home,1,2114.07,-103.61
66,2024-07-07,U10,Beauty,4,2830.39,192.99
67,2024-11-01,U38,Home,2,547.22,765.35
68,2024-06-24,U74,Electronics,4,2333.4,800.25
69,2024-10-09,U37,Beauty,2,891.85,581.65
70,2024-07-30,U1,Toys,2,271.19,458.61
71,2024-11-19,U51,Home,3,1350.51,-145.97
72,2024-06-25,U66,Home,2,2127.02,820.87
73,2024-08-02,U37,Beauty,2,922.0,525.91
74,2024-10-17,U44,Electronics,3,2855.76,477.49
75,2024-08-08,U83,Beauty,2,106.58,726.22
76,2024-09-09,U81,Beauty,3,876.56,60.06
77,2024-07-20,U46,Beauty,3,1090.67,481.92
78,2024-06-08,U78,Beauty,4,1175.56,551.17
79,2024-06-04,U17,Home,3,969.08,631.81
80,2024-11-06,U5,Beauty,4,161.97,-95.78
81,2024-10-23,U59,Beauty,2,708.87,601.14
82,2024-09-16,U45,Home,2,858.76,793.02
83,2024-10-01,U21,Beauty,4,2050.22,491.22
84,2024-08-19,U22,Electronics,1,1194.21,-13.11
85,2024-09-04,U32,Home,3,2194.91,810.57
86,2024-06-26,U40,Home,3,1383.21,-87.68
87,2024-06-18,U64,Toys,4,1088.07,53.41
88,2024-08-24,U6,Beauty,3,561.03,740.37
89,2024-11-26,U22,Home,3,762.19,447.65
90,2024-11-13,U33,Toys,2,2714.34,169.21
91,2024-09-05,U74,Home,3,1419.93,683.82
92,2024-09-14,U37,Beauty,1,1009.22,512.1
93,2024-10-27,U32,Toys,2,733.19,-70.05
94,2024-08-22,U1,Beauty,1,2642.17,55.31
95,2024-08-08,U84,Home,2,2142.16,691.63
96,2024-09-18,U43,Toys,1,2113.99,692.23
97,2024-09-01,U69,Toys,4,2433.36,-118.27
98,2024-09-08,U80,Electronics,2,799.78,373.69
99,2024-06-07,U12,Home,4,2219.98,584.34
100,2024-09-21,U6,Electronics,1,307.14,157.98
101,2024-08-10,U3,Home,2,2028.22,-130.93
102,2024-07-06,U85,Home,1,1034.44,258.85
103,2024-10-20,U34,Electronics,3,2019.33,828.32
104,2024-06-27,U44,Electronics,1,757.2,603.3
105,2024-07-03,U7,Beauty,4,1125.16,34.71
106,2024-06-03,U19,Beauty,2,2043.68,729.21
107,2024-10-10,U21,Electronics,1,2824.55,534.34
108,2024-10-28,U87,Electronics,1,1088.04,119.18
109,2024-08-10,U66,Home,3,590.48,95.46
110,2024-06-01,U43,Beauty,1,461.34,-5.26
111,2024-08-22,U52,Electronics,1,2046.92,245.18
112,2024-07-17,U39,Home,2,2693.55,196.09
113,2024-07-12,U5,Electronics,2,149.2,113.87
114,2024-09-14,U34,Toys,4,1100.24,761.14
115,2024-10-07,U67,Electronics,4,589.93,636.99
116,2024-08-29,U79,Electronics,4,2868.42,342.05
117,2024-07-31,U73,Toys,2,483.64,858.99
118,2024-11-10,U12,Toys,2,298.96,541.04
119,2024-09-06,U74,Home,1,2327.29,847.11
120,2024-07-09,U19,Beauty,1,2997.01,707.25
121,2024-10-25,U1,Beauty,2,2344.03,497.8
122,2024-06-21,U26,Beauty,2,432.36,563.09
123,2024-11-04,U34,Toys,3,1282.82,652.4
124,2024-06-29,U6,Home,3,1608.08,632.95
125,2024-09-11,U55,Home,4,2706.34,760.95
126,2024-08-29,U76,Beauty,2,2284.68,173.95
127,2024-11-21,U78,Toys,1,274.07,199.74
128,2024-07-23,U44,Beauty,3,1413.81,71.63
129,2024-06-20,U24,Electronics,4,2358.07,814.08
130,2024-08-21,U54,Home,3,1675.17,794.16
131,2024-07-27,U23,Beauty,3,2033.62,286.24
132,2024-10-02,U79,Beauty,3,2905.48,241.31
133,2024-06-12,U39,Beauty,4,2938.07,-54.22
134,2024-07-28,U45,Beauty,4,2526.98,872.81
135,2024-11-08,U52,Home,1,1758.58,539.09
136,2024-09-28,U25,Toys,1,991.98,859.93
137,2024-06-23,U89,Electronics,2,563.1,495.41
138,2024-06-04,U48,Beauty,2,585.7,365.33
139,2024-09-04,U1,Electronics,4,1957.44,623.7
140,2024-09-07,U45,Toys,1,2341.44,775.67
141,2024-07-05,U35,Home,3,2590.21,729.42
142,2024-11-11,U27,Home,3,2750.73,180.59
143,2024-06-05,U13,Home,1,934.8,357.48
144,2024-11-16,U21,Home,3,1069.97,839.27
145,2024-06-02,U54,Beauty,2,669.06,356.92
146,2024-09-11,U32,Toys,2,1677.38,682.26
147,2024-11-23,U51,Home,1,2845.24,377.34
148,2024-11-24,U66,Home,1,2297.02,715.77
149,2024-11-20,U39,Beauty,4,1366.74,-124.9
150,2024-07-13,U15,Home,2,561.22,-198.64
151,2024-10-07,U59,Electronics,3,2544.11,-100.24
152,2024-07-24,U89,Electronics,1,2699.05,279.54
153,2024-07-27,U74,Electronics,4,2327.4,204.22
154,2024-08-20,U21,Beauty,1,947.22,854.88
155,2024-08-17,U75,Toys,4,1231.72,896.69
156,2024-08-31,U25,Home,2,1792.34,-51.98
157,2024-06-20,U10,Toys,1,2761.85,717.77
158,2024-10-26,U11,Electronics,4,804.12,360.09
159,2024-08-02,U70,Toys,1,1317.17,725.4
160,2024-08-20,U35,Electronics,2,274.5,206.07
161,2024-10-18,U82,Electronics,1,109.02,649.95
162,2024-06-09,U34,Home,3,805.76,-194.97
163,2024-09-18,U6,Home,4,2446.13,314.56
164,2024-10-04,U61,Electronics,2,2058.54,166.03
165,2024-10-30,U53,Beauty,1,1482.59,77.19
166,2024-07-11,U80,Beauty,2,1287.83,130.54
167,2024-06-27,U86,Beauty,3,868.25,261.04
168,2024-11-06,U23,Toys,1,2321.61,345.54
169,2024-09-01,U23,Toys,2,1514.4,377.47
170,2024-07-09,U73,Home,1,303.08,608.01
171,2024-10-29,U34,Electronics,3,1918.82,709.48
172,2024-07-24,U28,Home,4,2980.13,857.63
173,2024-07-20,U14,Beauty,1,311.15,536.05
174,2024-06-25,U37,Electronics,2,2991.55,82.39
175,2024-09-30,U30,Beauty,3,388.56,436.74
176,2024-07-25,U12,Home,2,992.36,282.35
177,2024-10-06,U16,Beauty,1,2931.78,58.63
