date,account,revenue,cost
2023-01-01,R&D,43317.1,14298.03
2023-01-02,R&D,9902.46,12002.37
2023-01-03,Marketing,42774.45,17737.86
2023-01-04,Sales,14291.54,33469.63
2023-01-05,Ops,27423.39,21081.4
2023-01-06,R&D,35643.78,23898.86
2023-01-07,Sales,8118.47,5074.21
2023-01-08,Ops,47374.65,3340.35
2023-01-09,Ops,47935.17,38079.07
2023-01-10,Marketing,48529.6,14406.15
2023-01-11,Ops,1109.89,37935.4
2023-01-12,Marketing,32528.17,13956.61
2023-01-13,R&D,33882.68,25871.39
2023-01-14,Sales,44115.7,26731.89
2023-01-15,Sales,10872.39,4327.65
2023-01-16,Ops,7077.42,3580.76
2023-01-17,Sales,40662.27,18115.56
2023-01-18,Ops,13823.36,5789.5
2023-01-19,R&D,4235.52,12396.51
2023-01-20,Ops,5504.1,8477.53
2023-01-21,Ops,32613.69,13067.29
2023-01-22,Marketing,27257.07,18672.72
2023-01-23,Sales,37647.0,13004.21
2023-01-24,Ops,40548.89,13949.28
2023-01-25,Ops,1132.68,19850.0
2023-01-26,Ops,46713.97,27562.97
2023-01-27,R&D,44104.11,2446.41
2023-01-28,R&D,46720.04,39902.36
2023-01-29,Marketing,38664.77,17687.58
2023-01-30,Marketing,19804.05,36982.74
2023-01-31,Sales,13160.01,1083.92
2023-02-01,R&D,45710.42,3053.47
2023-02-02,Sales,21590.51,4686.36
2023-02-03,R&D,24907.41,36579.4
2023-02-04,R&D,35223.7,16951.27
2023-02-05,Ops,34731.67,33978.31
2023-02-06,Ops,34978.1,28029.43
2023-02-07,R&D,31556.27,4242.23
2023-02-08,Sales,25922.95,14978.64
2023-02-09,Sales,38584.21,13793.36
2023-02-10,Marketing,20393.75,18560.26
2023-02-11,Ops,13855.73,30349.53
2023-02-12,R&D,45544.54,4077.75
2023-02-13,R&D,42453.27,37113.26
2023-02-14,Sales,36179.57,19482.63
2023-02-15,R&D,9244.69,15138.8
2023-02-16,R&D,3237.19,28149.79
2023-02-17,Marketing,46199.9,11638.81
2023-02-18,Sales,47202.88,28728.88
2023-02-19,R&D,14347.95,17104.72
2023-02-20,Ops,31843.61,19543.74
2023-02-21,Marketing,1900.21,8213.03
2023-02-22,R&D,20289.84,8764.84
2023-02-23,Marketing,35495.42,34566.65
2023-02-24,Marketing,18690.87,23391.85
2023-02-25,Ops,40548.76,17353.32
2023-02-26,Ops,45727.05,31178.69
2023-02-27,Ops,7723.19,36554.52
2023-02-28,R&D,34720.28,7027.24
2023-03-01,Ops,19424.24,39921.59
2023-03-02,Marketing,9544.82,1354.38
2023-03-03,Ops,18112.87,24867.41
2023-03-04,Ops,24608.85,11134.88
2023-03-05,Ops,44898.7,10683.63
2023-03-06,R&D,38504.7,20190.44
2023-03-07,R&D,1253.76,24485.58
2023-03-08,Sales,3765.71,17924.74
2023-03-09,R&D,49698.91,28787.91
2023-03-10,Marketing,28274.6,38051.35
2023-03-11,Ops,30899.1,7419.81
2023-03-12,R&D,18285.33,10113.35
2023-03-13,Ops,41740.65,24694.91
2023-03-14,Sales,28294.31,16882.17
2023-03-15,Sales,30037.24,13163.15
2023-03-16,Ops,13226.2,20576.31
2023-03-17,Marketing,39058.72,28115.96
2023-03-18,Marketing,11494.25,36419.82
2023-03-19,Ops,7725.58,37682.08
2023-03-20,Ops,30271.57,32925.73
2023-03-21,Sales,41783.96,14387.09
2023-03-22,Sales,15360.73,35447.73
2023-03-23,Marketing,15803.02,28629.72
2023-03-24,Ops,8319.26,7640.14
2023-03-25,R&D,30555.51,38166.94
2023-03-26,R&D,38767.94,10495.83
2023-03-27,Sales,7155.57,27539.97
2023-03-28,Ops,27223.32,28025.54
2023-03-29,Ops,27446.47,36396.08
2023-03-30,Ops,6231.0,26925.25
2023-03-31,Marketing,26984.26,39338.9
2023-04-01,Marketing,14322.02,3141.42
2023-04-02,Sales,10757.17,2268.41
2023-04-03,Ops,49292.2,8468.27
2023-04-04,Ops,5426.8,23350.34
2023-04-05,Ops,17827.93,17417.4
2023-04-06,R&D,31313.54,4034.46
2023-04-07,Sales,20836.57,8718.76
2023-04-08,Sales,1876.64,23506.51
2023-04-09,Sales,43446.13,16576.99
2023-04-10,Ops,12721.73,30726.76
2023-04-11,Ops,21192.02,19105.01
2023-04-12,R&D,45518.41,35207.29
2023-04-13,Sales,48507.81,30543.21
2023-04-14,Sales,45823.96,20182.11
2023-04-15,Marketing,21139.65,14833.07
2023-04-16,Marketing,37462.08,9182.59
2023-04-17,Marketing,42573.54,12249.41
2023-04-18,Ops,10664.65,14719.05
2023-04-19,Ops,48503.83,14960.46
2023-04-20,Ops,5969.13,7817.4
2023-04-21,Ops,33228.18,19349.89
2023-04-22,R&D,12712.67,5183.84
2023-04-23,R&D,11535.1,34848.27
2023-04-24,Ops,7725.28,22373.58
2023-04-25,Sales,47163.4,4527.68
2023-04-26,Ops,7285.46,13650.58
2023-04-27,R&D,45711.76,10805.29
2023-04-28,R&D,9119.61,6921.28
2023-04-29,R&D,17132.81,19641.06
2023-04-30,Ops,11362.22,7984.26
2023-05-01,Ops,49408.82,6745.59
2023-05-02,R&D,5552.99,28329.67
