category,revenue,profit
A,677.29,414.76
A,393.84,122.39
C,985.16,176.92
B,363.04,131.45
B,43.09,365.59
A,546.86,-58.43
A,393.05,237.72
C,781.1,493.44
B,613.76,-14.89
C,737.44,332.02
B,933.08,121.09
C,792.81,54.19
B,599.3,76.86
B,380.22,325.54
B,686.39,498.62
C,219.31,38.69
B,998.38,298.39
A,156.25,311.45
A,559.92,464.24
D,364.99,306.71
B,708.52,374.45
D,186.08,408.96
B,198.13,109.79
A,647.41,263.97
D,501.03,302.36
C,824.94,100.74
D,768.05,329.23
C,612.16,-11.0
A,733.99,43.71
A,885.02,-13.01
B,367.53,22.17
A,20.21,115.09
B,828.16,134.65
A,901.61,262.14
C,627.2,270.65
C,550.89,449.72
A,510.98,49.82
A,803.42,4.91
A,452.07,66.54
B,523.25,244.12
B,253.65,30.67
D,406.87,330.51
C,522.07,-75.03
A,231.56,22.91
B,516.84,232.98
C,22.59,469.87
D,834.2,183.47
B,298.62,-20.72
B,89.97,185.82
B,215.12,136.98
D,525.75,74.34
B,404.86,482.87
B,387.68,192.33
B,172.52,201.92
C,717.2,-68.22
D,271.81,176.2
B,532.23,-38.99
C,710.49,393.02
B,651.3,-22.57
B,544.93,190.45
B,66.2,455.98
A,238.9,200.58
A,109.53,28.71
C,443.42,4.68
C,41.45,-88.69
D,313.17,258.69
B,645.08,-25.1
D,954.19,379.01
B,98.97,-3.55
A,912.81,274.54
D,786.21,62.18
B,49.98,499.36
D,839.93,383.03
B,791.02,376.66
D,856.75,389.3
B,908.15,160.79
C,556.76,364.36
A,264.18,32.4
A,303.39,173.25
A,931.57,256.82
C,196.76,-56.08
C,266.03,-54.43
A,273.17,176.36
C,159.03,375.32
D,821.75,496.61
C,906.03,204.65
C,351.97,37.92
C,561.75,284.81
D,901.18,225.31
C,732.19,33.45
C,453.03,51.8
A,48.39,464.86
B,719.49,330.96
A,450.37,-74.79
B,955.63,71.37
B,206.56,137.76
D,881.59,113.07
B,801.3,20.29
B,111.88,431.73
B,785.31,89.39
A,244.28,300.06
B,594.58,279.37
D,859.01,319.2
B,335.94,404.73
A,236.24,414.23
A,95.4,344.7
D,597.39,286.85
D,425.28,298.26
B,625.45,442.26
D,182.52,45.51
B,907.24,463.58
C,41.64,348.41
D,629.91,-7.68
B,343.08,-98.18
D,404.16,421.25
B,892.49,424.8
A,477.83,120.35
D,329.64,299.9
A,328.6,190.61
C,687.6,445.49
C,445.47,217.66
C,685.46,-21.98
C,158.15,153.45
C,229.33,471.76
C,70.55,23.0
D,490.48,241.44
D,560.35,472.56
C,314.49,108.61
A,283.35,60.72
A,186.65,-17.12
D,690.22,460.63
C,365.55,-32.73
D,776.84,153.37
D,599.94,69.85
D,455.55,112.18
A,778.39,497.98
B,229.11,23.88
A,460.94,67.48
B,443.19,21.54
A,88.68,345.11
D,819.37,-42.8
A,603.62,50.66
A,941.53,476.8
A,857.93,215.49
A,792.85,397.81
D,804.93,314.65
B,646.68,234.55
C,89.15,285.55
D,906.93,2.14
C,484.89,18.53
B,717.47,196.22
C,39.81,-93.12
C,627.13,470.89
B,284.82,-63.15
C,178.07,359.04
D,563.81,-19.73
D,27.38,-92.17
A,603.16,486.0
C,751.28,381.48
B,449.9,-32.82
C,903.74,-88.92
B,625.69,340.5
A,282.3,71.92
C,679.7,449.13
D,581.11,354.75
D,78.63,103.08
A,865.8,306.34
C,978.21,274.91
A,178.06,-91.1
C,94.82,-86.54
A,34.89,316.91
B,569.73,375.18
C,474.26,-49.74
C,596.06,253.36
D,224.01,209.68
D,270.86,-40.63
A,654.61,-19.9
B,874.21,373.91
D,632.8,439.97
D,609.44,195.79
C,31.44,91.82
C,494.82,383.98
C,130.55,134.81
C,181.09,49.34
D,537.52,56.86
C,313.58,454.74
B,257.63,461.5
A,366.34,39.69
D,923.34,98.0
A,59.66,396.27
A,399.19,388.19
A,412.15,69.28
B,117.82,-13.68
C,26.95,333.86
B,185.86,-6.34
C,316.13,-69.5
A,432.42,63.55
C,479.72,-69.52
C,910.86,496.35
A,585.68,356.75
C,112.75,456.25
B,736.24,262.73
D,796.96,15.47
A,564.34,146.45
A,22.1,34.32
C,494.5,-8.75
A,330.87,459.7
B,566.31,404.94
C,22.08,202.0
B,603.52,311.87
B,543.91,460.54
A,667.37,-94.07
A,292.57,24.93
D,52.7,-78.88
C,326.37,130.87
B,465.77,13.31
A,727.88,323.01
D,930.46,69.52
A,785.44,157.78
B,915.5,30.4
B,206.09,335.08
A,315.14,-8.63
C,272.27,-40.47
C,793.14,283.0
A,385.81,83.7
D,705.59,403.13
B,299.78,450.52
A,917.82,468.5
A,798.3,188.69
D,331.25,294.38
B,210.94,118.34
C,821.91,259.22
A,567.02,367.58
D,742.32,286.92
D,88.89,102.99
D,326.66,73.52
C,428.48,67.75
B,665.09,111.19
B,986.75,19.19
D,29.44,150.64
B,66.09,302.03
A,198.02,246.18
C,802.7,69.67
B,357.68,208.92
A,455.38,187.74
B,792.23,-13.54
A,462.31,36.61
A,967.8,256.39
D,560.66,407.13
B,647.83,328.86
B,435.47,-82.39
D,228.94,410.96
C,622.58,-4.23
A,641.15,31.41
A,908.94,-53.42
