order_id,order_date,customer_id,product_id,product_name,category,quantity,unit_price,discount_pct,revenue,cost
ORD-1,2025-04-17,CUST-37,SKU-40,Bluetooth Speaker,Accessories,4,4438.31,8.24,16290.37,14273.98
ORD-2,2024-11-08,CUST-45,SKU-17,Bluetooth Speaker,Accessories,5,4729.47,28.31,16952.79,9761.95
ORD-3,2024-12-08,CUST-80,SKU-12,Office Chair,Furniture,3,4528.48,19.35,10956.66,8634.54
ORD-4,2025-03-24,CUST-65,SKU-34,Notebook,Furniture,6,4154.21,26.85,18232.83,11966.99
ORD-5,2024-10-16,CUST-36,SKU-19,USB-C Cable,Electronics,6,1242.17,8.66,6807.59,4216.47
ORD-6,2025-01-22,CUST-26,SKU-34,Office Chair,Furniture,1,255.08,29.47,179.91,114.46
ORD-7,2025-02-20,CUST-86,SKU-7,Bluetooth Speaker,Electronics,1,2312.87,3.16,2239.78,1772.52
ORD-8,2024-04-22,CUST-30,SKU-19,USB-C Cable,Electronics,2,408.58,15.91,687.15,382.26
ORD-9,2024-01-28,CUST-26,SKU-33,Bluetooth Speaker,Electronics,3,4805.62,3.31,13939.66,11886.15
ORD-10,2024-05-30,CUST-40,SKU-31,USB-C Cable,Stationery,3,139.12,5.69,393.61,294.71
ORD-11,2024-05-22,CUST-103,SKU-28,USB-C Cable,Accessories,6,1693.85,22.92,7833.72,4954.5
ORD-12,2025-03-12,CUST-55,SKU-19,Laptop Stand,Electronics,2,1095.13,1.98,2146.89,1337.34
ORD-13,2025-04-01,CUST-72,SKU-33,Desk Lamp,Electronics,7,166.09,11.48,1029.16,801.88
ORD-14,2024-01-03,CUST-10,SKU-15,Wireless Mouse,Electronics,6,2544.48,5.75,14389.03,11083.38
ORD-15,2024-09-06,CUST-42,SKU-27,Water Bottle,Electronics,7,471.64,25.51,2459.27,1626.41
ORD-16,2025-02-14,CUST-91,SKU-22,USB-C Cable,Electronics,7,4508.7,2.47,30781.35,20528.29
ORD-17,2024-03-06,CUST-93,SKU-13,Desk Lamp,Furniture,1,3468.38,10.1,3118.07,2220.7
ORD-18,2025-02-02,CUST-70,SKU-9,USB-C Cable,Electronics,5,1912.0,25.69,7104.04,6171.03
ORD-19,2024-02-29,CUST-106,SKU-22,Office Chair,Electronics,7,4222.66,20.61,23466.59,17327.91
ORD-20,2024-08-21,CUST-36,SKU-13,Bluetooth Speaker,Electronics,1,4003.6,21.1,3158.84,2666.14
ORD-21,2025-02-12,CUST-20,SKU-21,USB-C Cable,Furniture,2,1698.56,29.74,2386.82,1848.11
ORD-22,2024-05-31,CUST-10,SKU-29,Laptop Stand,Electronics,3,4250.42,0.7,12662.0,9455.22
ORD-23,2024-06-19,CUST-24,SKU-33,Bluetooth Speaker,Electronics,2,4653.05,19.94,7450.46,5374.62
ORD-24,2024-05-19,CUST-92,SKU-31,Office Chair,Electronics,6,3136.47,22.35,14612.81,11518.11
ORD-25,2024-12-25,CUST-109,SKU-21,Notebook,Accessories,1,1822.74,22.45,1413.53,1020.62
ORD-26,2024-05-07,CUST-16,SKU-3,Laptop Stand,Electronics,7,4511.87,21.42,24817.99,19955.94
ORD-27,2025-05-10,CUST-61,SKU-8,Bluetooth Speaker,Stationery,3,4719.05,2.17,13849.94,8500.01
ORD-28,2024-08-10,CUST-16,SKU-30,Wireless Mouse,Electronics,5,1800.69,2.52,8776.56,5817.19
